Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
  0%|          | 0/9912422 [00:00<?, ?it/s] 98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s]100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
  0%|          | 0/28881 [00:00<?, ?it/s]100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
  0%|          | 0/1648877 [00:00<?, ?it/s]100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
  0%|          | 0/4542 [00:00<?, ?it/s]100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[0/25][40/938] Loss_D, 0.0040, Loss_G, 17.4720, D(x), 0.9961, D(G(z)), 0.0000 / 0.0000
[0/25][41/938] Loss_D, 0.0215, Loss_G, 6.2128, D(x), 0.9854, D(G(z)), 0.0024 / 0.0037
[0/25][42/938] Loss_D, 2.2211, Loss_G, 26.3990, D(x), 0.9966, D(G(z)), 0.8464 / 0.0000
[0/25][43/938] Loss_D, 0.7161, Loss_G, 28.8930, D(x), 0.6752, D(G(z)), 0.0000 / 0.0000
[0/25][44/938] Loss_D, 0.1539, Loss_G, 27.9032, D(x), 0.9199, D(G(z)), 0.0000 / 0.0000
[0/25][45/938] Loss_D, 0.0953, Loss_G, 23.9413, D(x), 0.9582, D(G(z)), 0.0000 / 0.0000
[0/25][46/938] Loss_D, 0.0641, Loss_G, 16.3399, D(x), 0.9679, D(G(z)), 0.0000 / 0.0000
[0/25][47/938] Loss_D, 0.0433, Loss_G, 8.2191, D(x), 0.9748, D(G(z)), 0.0003 / 0.0004
[0/25][48/938] Loss_D, 0.2516, Loss_G, 9.9940, D(x), 0.9742, D(G(z)), 0.1706 / 0.0001
[0/25][49/938] Loss_D, 0.0226, Loss_G, 9.3846, D(x), 0.9931, D(G(z)), 0.0152 / 0.0001
[0/25][50/938] Loss_D, 0.1152, Loss_G, 7.6936, D(x), 0.9597, D(G(z)), 0.0379 / 0.0008
[0/25][51/938] Loss_D, 0.1680, Loss_G, 9.9233, D(x), 0.9670, D(G(z)), 0.1060 / 0.0001
[0/25][52/938] Loss_D, 0.0945, Loss_G, 8.2440, D(x), 0.9405, D(G(z)), 0.0090 / 0.0003
[0/25][53/938] Loss_D, 0.1389, Loss_G, 6.9771, D(x), 0.9454, D(G(z)), 0.0449 / 0.0014
[0/25][54/938] Loss_D, 0.2103, Loss_G, 11.8280, D(x), 0.9640, D(G(z)), 0.1411 / 0.0000
[0/25][55/938] Loss_D, 0.1774, Loss_G, 10.9517, D(x), 0.9341, D(G(z)), 0.0013 / 0.0000
[0/25][56/938] Loss_D, 0.1442, Loss_G, 7.6343, D(x), 0.9629, D(G(z)), 0.0038 / 0.0007
[0/25][57/938] Loss_D, 0.0986, Loss_G, 7.7185, D(x), 0.9759, D(G(z)), 0.0675 / 0.0006
[0/25][58/938] Loss_D, 0.0479, Loss_G, 8.0936, D(x), 0.9878, D(G(z)), 0.0337 / 0.0005
[0/25][59/938] Loss_D, 0.0459, Loss_G, 7.4400, D(x), 0.9791, D(G(z)), 0.0193 / 0.0008
[0/25][60/938] Loss_D, 0.1232, Loss_G, 7.3459, D(x), 0.9533, D(G(z)), 0.0428 / 0.0009
[0/25][61/938] Loss_D, 0.0675, Loss_G, 8.1101, D(x), 0.9847, D(G(z)), 0.0430 / 0.0004
[0/25][62/938] Loss_D, 0.0459, Loss_G, 7.8045, D(x), 0.9802, D(G(z)), 0.0231 / 0.0006
[0/25][63/938] Loss_D, 0.0637, Loss_G, 8.2532, D(x), 0.9876, D(G(z)), 0.0431 / 0.0004
[0/25][64/938] Loss_D, 0.0424, Loss_G, 7.6709, D(x), 0.9810, D(G(z)), 0.0208 / 0.0006
[0/25][65/938] Loss_D, 0.0539, Loss_G, 7.5134, D(x), 0.9800, D(G(z)), 0.0303 / 0.0007
[0/25][66/938] Loss_D, 0.0747, Loss_G, 7.7794, D(x), 0.9727, D(G(z)), 0.0337 / 0.0005
[0/25][67/938] Loss_D, 0.0554, Loss_G, 7.8638, D(x), 0.9769, D(G(z)), 0.0257 / 0.0006
[0/25][68/938] Loss_D, 0.0288, Loss_G, 7.7624, D(x), 0.9959, D(G(z)), 0.0240 / 0.0006
[0/25][69/938] Loss_D, 0.0231, Loss_G, 7.6354, D(x), 0.9978, D(G(z)), 0.0205 / 0.0006
[0/25][70/938] Loss_D, 0.0418, Loss_G, 7.6416, D(x), 0.9868, D(G(z)), 0.0261 / 0.0006
[0/25][71/938] Loss_D, 0.0431, Loss_G, 8.0829, D(x), 0.9876, D(G(z)), 0.0292 / 0.0004
[0/25][72/938] Loss_D, 0.0586, Loss_G, 7.9700, D(x), 0.9763, D(G(z)), 0.0216 / 0.0005
[0/25][73/938] Loss_D, 0.2037, Loss_G, 7.3827, D(x), 0.9236, D(G(z)), 0.0286 / 0.0009
[0/25][74/938] Loss_D, 0.0601, Loss_G, 9.4947, D(x), 0.9933, D(G(z)), 0.0509 / 0.0001
[0/25][75/938] Loss_D, 0.0212, Loss_G, 8.7332, D(x), 0.9893, D(G(z)), 0.0094 / 0.0002
[0/25][76/938] Loss_D, 0.0590, Loss_G, 8.8144, D(x), 0.9835, D(G(z)), 0.0393 / 0.0002
[0/25][77/938] Loss_D, 0.0629, Loss_G, 9.5031, D(x), 0.9800, D(G(z)), 0.0389 / 0.0001
[0/25][78/938] Loss_D, 0.0508, Loss_G, 8.2847, D(x), 0.9726, D(G(z)), 0.0115 / 0.0004
[0/25][79/938] Loss_D, 0.1275, Loss_G, 7.1648, D(x), 0.9382, D(G(z)), 0.0284 / 0.0010
[0/25][80/938] Loss_D, 0.0666, Loss_G, 8.9296, D(x), 0.9819, D(G(z)), 0.0441 / 0.0002
[0/25][81/938] Loss_D, 0.1039, Loss_G, 7.8418, D(x), 0.9651, D(G(z)), 0.0067 / 0.0005
[0/25][82/938] Loss_D, 0.0345, Loss_G, 7.3377, D(x), 0.9898, D(G(z)), 0.0235 / 0.0008
[0/25][83/938] Loss_D, 0.0436, Loss_G, 8.0096, D(x), 0.9868, D(G(z)), 0.0278 / 0.0005
[0/25][84/938] Loss_D, 0.0567, Loss_G, 6.9632, D(x), 0.9632, D(G(z)), 0.0129 / 0.0012
[0/25][85/938] Loss_D, 0.1049, Loss_G, 7.7861, D(x), 0.9602, D(G(z)), 0.0398 / 0.0005
[0/25][86/938] Loss_D, 0.0283, Loss_G, 8.2677, D(x), 0.9920, D(G(z)), 0.0199 / 0.0003
[0/25][87/938] Loss_D, 0.0695, Loss_G, 7.8532, D(x), 0.9704, D(G(z)), 0.0234 / 0.0005
[0/25][88/938] Loss_D, 0.0610, Loss_G, 8.8682, D(x), 0.9791, D(G(z)), 0.0338 / 0.0002
[0/25][89/938] Loss_D, 0.0609, Loss_G, 7.1176, D(x), 0.9627, D(G(z)), 0.0101 / 0.0010
[0/25][90/938] Loss_D, 0.0755, Loss_G, 10.1167, D(x), 0.9826, D(G(z)), 0.0548 / 0.0001
[0/25][91/938] Loss_D, 0.0463, Loss_G, 8.3010, D(x), 0.9587, D(G(z)), 0.0017 / 0.0003
[0/25][92/938] Loss_D, 0.0184, Loss_G, 6.4354, D(x), 0.9916, D(G(z)), 0.0097 / 0.0021
[0/25][93/938] Loss_D, 0.0688, Loss_G, 10.2805, D(x), 0.9896, D(G(z)), 0.0550 / 0.0001
[0/25][94/938] Loss_D, 0.0816, Loss_G, 7.6007, D(x), 0.9354, D(G(z)), 0.0008 / 0.0006
[0/25][95/938] Loss_D, 0.0162, Loss_G, 6.2949, D(x), 0.9983, D(G(z)), 0.0144 / 0.0024
[0/25][96/938] Loss_D, 0.0642, Loss_G, 9.7499, D(x), 0.9852, D(G(z)), 0.0467 / 0.0001
[0/25][97/938] Loss_D, 0.0386, Loss_G, 8.5800, D(x), 0.9717, D(G(z)), 0.0016 / 0.0002
[0/25][98/938] Loss_D, 0.0124, Loss_G, 6.9069, D(x), 0.9940, D(G(z)), 0.0060 / 0.0013
[0/25][99/938] Loss_D, 0.0360, Loss_G, 8.9236, D(x), 0.9973, D(G(z)), 0.0326 / 0.0002
[0/25][100/938] Loss_D, 0.0335, Loss_G, 7.7615, D(x), 0.9740, D(G(z)), 0.0026 / 0.0006
[0/25][101/938] Loss_D, 0.0304, Loss_G, 6.1356, D(x), 0.9832, D(G(z)), 0.0095 / 0.0029
[0/25][102/938] Loss_D, 0.0431, Loss_G, 9.7309, D(x), 0.9982, D(G(z)), 0.0401 / 0.0001
[0/25][103/938] Loss_D, 0.0495, Loss_G, 8.2060, D(x), 0.9627, D(G(z)), 0.0010 / 0.0004
[0/25][104/938] Loss_D, 0.0189, Loss_G, 6.1302, D(x), 0.9881, D(G(z)), 0.0048 / 0.0028
[0/25][105/938] Loss_D, 0.0485, Loss_G, 8.9294, D(x), 0.9915, D(G(z)), 0.0377 / 0.0002
[0/25][106/938] Loss_D, 0.0194, Loss_G, 8.5662, D(x), 0.9841, D(G(z)), 0.0018 / 0.0002
[0/25][107/938] Loss_D, 0.0218, Loss_G, 6.6081, D(x), 0.9826, D(G(z)), 0.0028 / 0.0017
[0/25][108/938] Loss_D, 0.0266, Loss_G, 7.1835, D(x), 0.9958, D(G(z)), 0.0220 / 0.0009
[0/25][109/938] Loss_D, 0.0227, Loss_G, 7.5002, D(x), 0.9909, D(G(z)), 0.0131 / 0.0007
[0/25][110/938] Loss_D, 0.0181, Loss_G, 7.0060, D(x), 0.9907, D(G(z)), 0.0083 / 0.0011
[0/25][111/938] Loss_D, 0.0281, Loss_G, 6.7878, D(x), 0.9871, D(G(z)), 0.0145 / 0.0013
[0/25][112/938] Loss_D, 0.0318, Loss_G, 6.9594, D(x), 0.9858, D(G(z)), 0.0150 / 0.0012
[0/25][113/938] Loss_D, 0.0213, Loss_G, 7.6232, D(x), 0.9952, D(G(z)), 0.0162 / 0.0007
[0/25][114/938] Loss_D, 0.0231, Loss_G, 7.3966, D(x), 0.9896, D(G(z)), 0.0122 / 0.0008
[0/25][115/938] Loss_D, 0.0218, Loss_G, 7.5087, D(x), 0.9947, D(G(z)), 0.0163 / 0.0007
[0/25][116/938] Loss_D, 0.1215, Loss_G, 6.4250, D(x), 0.9450, D(G(z)), 0.0241 / 0.0021
[0/25][117/938] Loss_D, 0.0547, Loss_G, 9.5188, D(x), 0.9906, D(G(z)), 0.0428 / 0.0001
[0/25][118/938] Loss_D, 0.0116, Loss_G, 9.1689, D(x), 0.9912, D(G(z)), 0.0025 / 0.0001
[0/25][119/938] Loss_D, 0.0067, Loss_G, 7.5708, D(x), 0.9972, D(G(z)), 0.0039 / 0.0007
[0/25][120/938] Loss_D, 0.0299, Loss_G, 7.7919, D(x), 0.9945, D(G(z)), 0.0238 / 0.0005
[0/25][121/938] Loss_D, 0.0226, Loss_G, 8.0053, D(x), 0.9924, D(G(z)), 0.0142 / 0.0004
[0/25][122/938] Loss_D, 0.0291, Loss_G, 7.3459, D(x), 0.9840, D(G(z)), 0.0111 / 0.0008
[0/25][123/938] Loss_D, 0.0219, Loss_G, 7.6996, D(x), 0.9940, D(G(z)), 0.0156 / 0.0006
[0/25][124/938] Loss_D, 0.0378, Loss_G, 7.3053, D(x), 0.9790, D(G(z)), 0.0123 / 0.0009
[0/25][125/938] Loss_D, 0.0222, Loss_G, 8.3046, D(x), 0.9965, D(G(z)), 0.0185 / 0.0003
[0/25][126/938] Loss_D, 0.0208, Loss_G, 7.9583, D(x), 0.9901, D(G(z)), 0.0092 / 0.0004
[0/25][127/938] Loss_D, 0.0255, Loss_G, 7.3346, D(x), 0.9876, D(G(z)), 0.0104 / 0.0008
[0/25][128/938] Loss_D, 0.0258, Loss_G, 8.4203, D(x), 0.9942, D(G(z)), 0.0196 / 0.0003
[0/25][129/938] Loss_D, 0.0483, Loss_G, 5.8924, D(x), 0.9614, D(G(z)), 0.0052 / 0.0034
[0/25][130/938] Loss_D, 0.0904, Loss_G, 16.4518, D(x), 0.9952, D(G(z)), 0.0796 / 0.0000
[0/25][131/938] Loss_D, 0.0777, Loss_G, 14.9570, D(x), 0.9322, D(G(z)), 0.0000 / 0.0000
[0/25][132/938] Loss_D, 0.0096, Loss_G, 11.6756, D(x), 0.9910, D(G(z)), 0.0000 / 0.0000
[0/25][133/938] Loss_D, 0.0023, Loss_G, 7.4775, D(x), 0.9984, D(G(z)), 0.0008 / 0.0007
[0/25][134/938] Loss_D, 0.0413, Loss_G, 10.2083, D(x), 0.9965, D(G(z)), 0.0366 / 0.0000
[0/25][135/938] Loss_D, 0.0140, Loss_G, 9.5195, D(x), 0.9899, D(G(z)), 0.0028 / 0.0001
[0/25][136/938] Loss_D, 0.0122, Loss_G, 7.7089, D(x), 0.9924, D(G(z)), 0.0043 / 0.0006
[0/25][137/938] Loss_D, 0.0768, Loss_G, 15.1692, D(x), 0.9828, D(G(z)), 0.0547 / 0.0000
[0/25][138/938] Loss_D, 0.4434, Loss_G, 0.0008, D(x), 0.7148, D(G(z)), 0.0000 / 0.9992
[0/25][139/938] Loss_D, 8.8450, Loss_G, 38.5775, D(x), 0.9999, D(G(z)), 0.9998 / 0.0000
[0/25][140/938] Loss_D, 20.7810, Loss_G, 29.2647, D(x), 0.0000, D(G(z)), 0.0000 / 0.0000
[0/25][141/938] Loss_D, 5.4655, Loss_G, 15.0197, D(x), 0.0429, D(G(z)), 0.0000 / 0.0000
[0/25][142/938] Loss_D, 0.0266, Loss_G, 3.3729, D(x), 0.9841, D(G(z)), 0.0001 / 0.0831
